2304,216014.5938,214008.1563,186185.9531,240284.0156,209840.3281,237272.0625,234294.7656,234247.9531
2305,122880.0859,192500.875,137874.0938,181940.5469,168472.625,185602.375,171681.8438,185242
2306,115052.25,195169.6563,135947.9219,184963.7969,168808.4531,186963.8906,177104.4375,179264.1563
2307,172223.875,208625.2656,188863.9063,186043.3906,170758.5625,185870.8906,189482.6563,189349.6719
2308,216251.6875,209500,227475.3438,202851.4688,211418.0625,203601.4063,205149.9688,203665.5469
2309,243244.7969,277710.75,300815.0313,266874.75,272560.4063,268805.875,280301.8125,274094.25
2310,213884.4844,226036.4375,175375.2813,213834.0938,208463.125,213271.0469,223130.0469,211150.1563
2311,149696.1875,188155.6406,174646.1719,184139.2344,186863.2344,186665.4219,187270.0156,184729.4531
2312,149174.1719,222428.4844,179789.3438,176015.0156,183663.0781,179248.1406,181315.6563,176381.0781
2313,179538.9688,184121.7969,178064,178649.375,183282,176519.1094,178565.1094,177853.9844
2314,133816.625,147317.2969,136487.4219,165867.625,154187.4688,164806.1563,162985.4375,160495.9063
2315,176602.1563,169002.0313,163489.125,171376.8281,179128.2813,173461.5,175580.6094,176327.9688
2316,169467.25,177872.1875,154930.9375,166669.5781,190076.1406,166099.3438,166030.3281,172339.9688
2317,141851.7656,122914.8516,145688.8438,178736.4531,174899.2188,173023.4063,175447.4219,191040.6719
2318,174822.5313,193876.75,185984.7969,173495.0938,185837.0469,177447.5625,170282.6563,177546.3438
2319,159853.4844,172148.5,164035.875,170640.2031,184059.7969,171107.4063,163552.9375,164757.5313
2320,181544.6406,180668,194881.5,180249.9688,199573.9219,182243.625,178542.25,179120.625
2321,212926.7813,250584.1875,225145.7031,229661.2813,240946.6406,237588.3906,230392.3281,232446.25
2322,172799.1875,159895,144459.7969,158530.7188,159248.1719,161035.5,168490.4688,167097.6094
2323,172364.1875,177085.8594,198951.4375,181549.5469,177062.7344,175186.375,172811.6875,169452.1406
2324,166228.2813,175300.125,156710.6563,162825.1719,163909.0469,160698.1719,160868.4531,156938.4688
2325,221324.9063,214992.9688,225747.7656,202845.3281,208461.25,205002.9375,211695.4063,203054.0781
2326,139037.5,168691.7188,155797.4063,157109.7969,166968,156312.1719,156142.1563,155191.0625
2327,217986.2656,218916.2969,227887.5,206692.6563,198288.2969,203208.2344,206712.9531,208525.7188
2328,220863.5938,218304.1719,248126.9531,214083.4219,244391.9375,213372.7031,216253.2656,216359.7031
2329,180237.2188,191897.375,198078.4531,191102.25,190871.6406,192402.3906,181817.7031,177728.125
2330,176763.3281,179334.9063,181541.1563,180722.1875,180482.1875,179597.2813,174351.0156,173889.5938
2331,293650.2188,359087.5625,339381.6563,351457.2188,337242.4063,347531.875,343126.9375,330681.5
2332,429028.5,489566.75,502055,460619.25,460984.1563,461901.0625,444621.75,441504.75
2333,328168.1563,279648.1563,276312.0313,324100.0938,315292.9375,327221.125,330032.125,324730.9688
2334,256732.625,225860.2188,193593.875,244659.3906,265426.875,250184.375,242141.8438,251005.5469
2335,267160.7188,258870.9844,282736.1875,250660.5781,258018.6875,252492.4531,256650.4063,246389.2656
2336,339631.0938,382041.3125,364410.7188,338368.375,331951.4375,331098.6875,330612.5625,315140.3438
2337,224753.2969,195491.1563,194309.8594,196066.0781,231002.1094,197771.5313,197041.1406,193344.4219
2338,278701.1875,235409.7813,239232.75,269851.8438,266084.9375,272698.2188,267512.5938,268618.9063
2339,246384.875,240312.8281,266337.5,212770.2656,214641.5313,213196.8594,220417.3281,221163.5781
2340,386344.4375,364991.8438,390123.5313,390508.5,393568.375,388526.9375,384154.8438,393143
2341,191458.6406,197161.6563,211272.3125,206278.3906,226866.7031,204018.9688,204107.7969,195079.8438
2342,247565.3906,221783.3125,247916.7656,230594.3281,231083,224890.8906,228685.0313,230642.0469
2343,203480.7969,221655.5938,225880.2188,215170.0938,225663.0313,213852.8906,219750.125,214047.0781
2344,195458.7344,226570.875,227187.2188,206718.1094,218907.1563,209369.0156,210062.6563,214194.375
2345,220092.6094,228950.4844,191673.0313,237656.5781,209644.4375,238839.8906,235494.0313,233862.6094
2346,239020.1406,203278.7031,210379.6719,206614.9063,223189.7813,203425.875,210982.8594,213289.0313
2347,226019.7656,197920.6875,187147.6563,194349.4531,204268.6406,200420.6406,202326.2188,196367.7969
2348,225117.125,195347.5469,188530.1875,224563.375,220201.4063,222843.3594,227797.5625,223909.2188
2349,152562.2344,178230.7813,172205.25,161816.9844,172871.8281,165352.9844,159288.875,161727
2350,232880.75,208564.8281,190996.7656,258270.2969,232751.6094,257531.8281,264325.5938,272869.1563
2351,252687.7813,248880.5,230956.5156,253989.3594,258124.4063,251503.5,256046.1094,252130.5781
2352,250039.7344,298893.0938,243893.1875,234764.5625,221703.6563,237512.0625,238235.5,247496.9375
2353,201796.0156,193021.9844,182632.9531,245325.7031,241620,241696.2656,231499.5,238119.6406
2354,147755.7969,100137.6953,145742.375,112263,119320.5234,115095.6641,106127.8516,113215.7109
2355,130857.8203,127893.2422,152819.7813,128019.4453,135689.1563,126598.2969,123900.4375,134161.125
2356,148423.0156,151768.25,163855.625,150973.0313,144925.9844,154798.1875,147429.5469,137493.8281
2357,182861.8281,192480.7188,189561.1719,188895.7813,185661.6875,187279.2188,187303.5781,186702.5313
2358,142877.8438,193303.5,215951.4219,194185.0313,204005.0313,193456.4688,189263.5313,195040.2656
2359,125151.9844,116177.9219,120360.4063,120910.375,125461.7188,119647.1563,122355.875,113938.1797
2360,109944.9922,118389.2891,111167.2813,108716.7656,109465.1797,109506.7578,107478.1484,117553.7969
2361,142217.1875,144240.0938,146245.4375,135584.5,140601.4688,134673.1719,132774.0625,131882.6719
2362,157609,275221.9688,251178.0469,267887.375,282163,271335.8125,276690.5938,270393.625
2363,136303.5,140016.5156,145312.4531,138102.6719,142149.9531,137888.5,140134.9375,135270.9375
2364,180845.3594,162779.6719,159719.2031,154026.6875,144702.1875,155072.1094,154554.8906,151692.6094
2365,171972.9219,203130.5156,176980.5781,219257.3125,195346.875,220845.7344,225046.7031,233738.7344
2366,208656.9375,221448.9844,222038.1406,174598.4063,201586.875,175364.0781,185665.0781,184131.4375
2367,240190.6094,201382.4219,273199.6563,209285.7031,207459.4063,210035.2813,208050.4219,214042.2031
2368,163091.1563,250570.6094,188762.6875,205204.9063,201130.8281,207973.2969,208639.5938,209767.5469
2369,246790.0156,206790.4219,227769.8281,213885.0938,209640.4688,211146.3594,199011.7188,224697.8906
2370,189600.4688,181367.0156,204482.2656,175449.5469,185357.0938,179068.1563,170411.6406,175577.4531
2371,176286.0938,160473.5625,175781.2969,175510.6719,169260.3438,176803.5938,172143.125,173146.6094
2372,143454.0781,197069.6406,158277.8594,169926.2656,166472,172360.3125,171790.7656,180442.8438
2373,264771.9375,327320.5625,301072.1875,246365.5469,246017.9844,243723.0313,254370.1094,250634.9531
2374,330350.9063,260590.7344,271061.625,286876.8438,254721.5938,290628.2188,285639.4063,287174.25
2375,260116.875,261299.2969,268076.9375,244885.2031,234990.6719,238504.6406,242895.9688,248752.875
2376,298541.9688,285140.625,254832.8906,256209.1875,232351.9531,260872.6875,268391.7188,259612.0156
2377,360925.9688,459753.875,319387.4063,309637.875,369175.4375,316501.5313,337226.2813,321883.5625
2378,110942.6875,117447.7109,115688.8438,131056.8906,124857.3125,123423.7109,140581.6094,133954.1875
2379,222336.3906,200220.5469,196477.8906,193252.7031,174976.1563,191725.4844,189627.875,191298.9531
2380,146121.4219,141193.2031,140599.9531,144736.1406,139077.375,146606.7656,141033.2188,143225.3906
2381,154437.4063,151397.3594,159299.1719,151575.1563,142838.25,150115.4219,153924.2188,152193.6719
2382,192201.0781,199723.2344,138504.6719,179016.5781,181013.5625,180574.0781,192843.1719,177860.0156
2383,214849.0781,222139.375,179909.3906,196443.5156,201957.875,195377.3906,195519.1563,197685.0156
2384,187046.1563,216054.75,224751.9063,241325.1563,214907.4688,242329.9375,236772.25,247125.2656
2385,157276.5781,151318.9844,174236.75,154129.2656,154769.0156,158799.375,156561.9063,149846.75
2386,139454.2031,136642.1563,166069.0313,135584.6406,141600.3438,136544.3906,144040.8125,145765.1875
2387,126469.4219,139238.375,127318.5234,123711.5469,128012.3594,123297.1094,131701.75,129013.4609
2388,89488.17969,105858.2656,93928.25,99758.0625,85815.59375,100726.1016,92966.90625,92451.69531
2389,127557.7891,118312.4688,128871.5781,124035.6094,106739.7188,124025.4063,123254.7344,120397.8281
2390,125487.5,135420.2813,142083.8125,144285.2344,155515.3594,144218.3438,142616.8438,138831.2656
2391,148452.9375,147787.125,132586.25,133716.4375,125630.9844,132251.6719,129016.9922,128896.5859
2392,109627.4375,88866.77344,87959.99219,104245.6563,82497.5,102689.6719,106682.6953,110095.9922
2393,182972.4531,149749.5313,201458.2656,164164.75,166654.4844,159920.9375,161128.9063,169369.4063
2394,159522.75,130054.1875,135877.1563,146246.625,159481.1094,147513.0938,147737.8125,151683.25
2395,225219.9844,174280.2969,158634.3594,185856,188854.0781,185329.3438,188921.9219,178446.1094
2396,152152.6094,138325.7813,119379.5078,137690.625,144306.8594,138415.3281,142262.0313,137818.5
2397,211213.3438,194199.6094,214109.0156,194923.7656,231852.2344,197215.25,204959.3906,210104.375
2398,129788.2344,125174.9297,107156.3984,115786.0781,113169.2109,118160.6875,123906.6094,122868.8594
2399,65436.23828,72971.67188,58221.21484,65069.87109,57981.04688,66161.64063,65106.74609,66271.82031
2400,53387.41406,89958.90625,66023.51563,51999.41797,62903.09766,53023.86719,49169.59766,53040.64844
2401,112239.9922,119480.7969,106065.2109,107023.1406,112056.8203,108470.5469,109002.1875,116514.4453
2402,152201.8281,139426.5469,133822.0938,128138.0234,138611.2656,127035.6797,124753.5,128071.3125
2403,123916.3047,123076.9453,161861.7344,123002.4063,130844.4688,124554.1719,115222.1406,127294.3203
2404,162803.0313,134438.2031,131647.5938,140384.125,147983.625,142052.2656,134418.9531,139253
2405,150321.75,152803.4375,166341.125,159666.1094,156934.9375,158834.625,154042.7813,155619.1719
2406,120897.1328,146836.3906,138505.5313,130606.9922,139298.0156,132484.9375,136160.25,136337.7344
2407,147378.2344,135405.3281,130232.2734,124435.7891,109841.9219,127303.2266,126599.9375,129886.7344
2408,144634.3125,135319.6406,124045.0469,128837.7188,135951.4531,130051.9375,131415.9219,125832
2409,136134.7344,147146.1875,146880.3906,113142.2031,132309.9688,109478.9063,123288.1641,120913.2969
2410,160208.7656,191479.0625,181731.4844,173909.7344,206489.6094,174154.7031,186962.0781,168847.5781
2411,124620.5781,119186.9766,99825.57031,114464.8125,121118.7031,113022.8359,121594.875,122492.8438
2412,127060.8281,148414.9063,163906.5313,160822.2969,129392.5625,163601.4531,156061.3906,154680.5313
2413,150330.8281,130401.9609,129128.9609,133281.0938,134795.7813,130303.5391,130296.4766,126537.3359
2414,122495.2266,136282.8281,146406.9219,139774.4688,127744.6406,137041.4844,136787.2656,143904.0313
2415,143330.6875,111099.2188,129935,102244.9219,118297.0859,103284.4688,111956.8047,120588.9297
2416,118227.1172,145883.4688,118835.4922,116372.1797,127670.7031,114568.5781,112685.9453,122273.0469
2417,131671.2813,147404.9219,137908.1563,125318.1875,133018.6406,126467.375,128035.4766,123045.8359
2418,127606.6094,121659.4844,112661.5313,112776.3281,118473.5469,113671.6719,120787.6797,116062.0703
2419,137914.3594,107193.2109,136515.1094,131144.3906,144656.5938,128030.2969,123902.8438,127438.2422
2420,133639.5938,143249.2969,122856.2422,125958.5625,126658.5391,124464.0625,130829.7734,124712.2188
2421,140166.7031,133771.8906,144760.1563,139754.5781,136529.4844,138273.5625,139268.1563,144582.3906
2422,125789.3359,126630.875,147166.4063,129798.5547,133231.5156,128360.4766,131442.8906,120112.6172
2423,128174.5234,115235.6172,92344.03125,117643.8047,87003.82031,116274.8516,108959.1328,114510.2578
2424,133046.8906,165351.5313,160467.5469,161298.1094,158554.4688,162480.4688,160202.4688,155612.7813
2425,144333.6719,259414.5938,233781.5625,225644.7656,184981.4844,220780.6875,223169.0469,224818.1406
2426,117117.9531,92497.96094,122701.5547,117329.9844,120828.5469,115070.2656,116352.5859,117684.2422
2427,121500.4922,129253.8594,104422.3984,127677.6875,101846.3828,128002.5313,133518.5313,137633.5938
2428,156995.5,142958.9844,142639.5781,163846.9844,146447.4844,164486.7031,169904.7656,164395.875
2429,133910.2813,100997.0391,99655.53906,107938.0703,115639.0313,104883.8672,106732.7578,110675.0313
2430,122117.3984,139931.125,148604.2344,130177.5078,125282.9063,131049.0547,126755.3516,126279.0938
2431,102448.0859,133365.0938,109553.1406,116768.75,121386.7266,117598.3125,121415.4375,119280.9766
2432,146698.75,136660.4688,150610.5469,134492.3906,123820.9219,132524.1406,132566.2031,131961.2188
2433,136918.7656,145815.9375,154667.75,133939.4063,139429.5625,128539.2266,140129.5469,135807.2188
2434,120420.0703,120640.7734,130466.3281,124948.5469,138694.5938,125934.2656,129362.6484,132369.4063
2435,154577.7656,183086.6875,136658.5625,147709.9688,174868.9531,144379.2656,147019.0469,140052.875
2436,91249.02344,104600.3594,102530.2109,86579.69531,91691.84375,87356.88281,90047.51563,98714.27344
2437,125351.6563,110979.0234,87715.49219,101560.9922,113997.4375,102856.6797,104188.2266,109932.7813
2438,109745.0859,116770.4063,122531.5,114925.2109,130621.875,115580.1094,119627.1719,122474.7656
2439,107853.0859,75259.75,121549.7266,112054.0234,116549.6094,111256.0781,114737.8359,115422.6094
2440,130653.625,100792.2734,113238.2422,121922.4141,128490.6719,122281.9922,122308.0547,119918.3828
2441,102900.8047,98509.03125,87596.35938,92560.25781,93037.0625,93358.57813,85234.67188,86881.40625
2442,120272.6094,102366.5313,105926.8516,81340.67969,106066.5469,84439.82031,86436.9375,83657.30469
2443,97378.07813,122708.0313,89288.88281,101477.2109,105605.2969,104036.5,108195.0234,105990.1797
2444,144737.6875,89276.24219,116686.8438,116382.3672,121598.5938,119829.4844,116681.4766,119009.1484
2445,75765.8125,97430.79688,103887.75,82074.04688,68979.78125,77919.10156,78904.67969,83151.72656
2446,180684.7656,97352.17969,93561,108006.6797,121296.3906,110328.8906,107052.7656,106560.4609
2447,196313.0625,173551.7344,218036.7344,197601.2344,193944.25,198717,187183.2188,201430.9375
2448,146138.9063,138112.5,162041.5313,139540.8594,137668.0625,138884.8438,147804.9375,141618.7813
2449,113026.4219,111377.5938,125186.5938,99383.54688,92082.85938,101573,98822.92188,101782.4141
2450,161908.4688,186246.0156,183503.0781,153536.9531,182925.125,155313.0781,151713.125,142550.75
2451,115344.6328,137972.4688,128908.5156,126617.2266,123095.4063,124946.5,123651.7344,123631.6406
2452,209501.5781,286674.6875,223842.1719,182564.75,188611.6563,181466.3125,182558.5313,196615.3281
2453,92287.89844,94591.10156,103336.9375,86361.10938,74201.70313,86714.32031,86909.42969,87781.82813
2454,139247.5781,116026.7813,100819.2344,111432.7813,126777.8438,109650.9375,116436.4141,106464.8984
2455,102937.1953,142640.6875,111690.8516,92242.375,131309.7969,91272.58594,106066.5156,111023.3203
2456,152815.3594,141182.2188,140077.7344,126125.7422,133972.125,128953.3203,134589.9531,126702.7422
2457,123386.7031,100713.7969,128739.1953,110719.3281,80814.04688,112428.5625,114062.2266,116524.4531
2458,89317.625,107966.5547,96970.3125,106772.7188,110158.5469,104217.3438,106734.9844,103624.3281
2459,117192.4922,116367.0938,97397.26563,97114.89844,81058.28125,98512.67188,101876.9844,104040.8047
2460,148203.7344,183036.4688,192360.6406,149870.5156,165418.375,152304.5781,144062.4219,142355.2188
2461,145224.0625,113709.6328,114798.1016,113393.25,92600.65625,114546.3594,112460.7891,111988.1094
2462,133803.5625,138834.3594,109913.25,122346.9531,109790.7109,124381.6953,133238.1094,125464.0781
2463,84855.21875,112046.6016,108730.1953,109321.125,104938.75,109934.8828,111689.1406,110802.2813
2464,157538.7188,139074.4219,129657.75,170554.9688,159067.5,169051.4688,175289.6406,168819.8438
2465,152589.875,109980.6172,114793.4063,125025.2109,119836.7891,123086.1563,125814.3906,123390.9375
2466,152853.625,99002.02344,88480.9375,121092.2813,109838.5313,117882.6406,115387.0625,116835.0781
2467,179474.9063,168232.1719,204061.4219,158728.25,188324.3438,159359,158091.4531,159629.7969
2468,59594.4375,85157.375,116163.7578,79822.76563,70389.73438,80290.35938,78504.35938,77757.21875
2469,92255.47656,93549.60938,92507.50781,91572.61719,90577.17188,89646.85156,88862.00781,86761.46094
2470,176797.0625,218502.1875,156553.0781,175525.75,156077.5313,172315.2188,175518.8438,181655.125
2471,236414.25,226729.0469,180085.1719,174622.1875,188440.1875,171662.375,182178.3438,183326
2472,145942.3281,183693.8438,143600.1094,186766.9375,207662.125,188112.1094,169290.5469,172209.5156
2473,93897.25781,114645.5547,90240.73438,110488.1875,103579.4844,110878.2031,110058.5234,107543.1719
2474,100589,91771.60156,124270.0313,99614.58594,126067.2031,102958.1563,106466.0313,96977.76563
2475,141285.625,242944.1719,285258.7813,223747.7188,218998.5625,220023.8906,222878.0625,225270.7969
2476,96099.39063,128713.7188,140291.6094,129937.5625,116977.5313,126215.1797,114784.0391,125046.5703
2477,126907.3438,134968.4219,116459.0078,116089.1563,123144.5469,118294.8359,122436.3594,123687.4688
2478,167748.4531,164876.4375,149473.6563,163062.8125,139709.7031,161188.8906,164319.8125,166414.7969
2479,72063.21875,122991.9688,148960.2344,118076.4922,129393.5625,119155.2109,111034.25,116774.4844
2480,161883.5,136717.75,108906.7031,138595.5,159662.9375,141444.9063,138371.5469,125072.2109
2481,83964.36719,131386.1094,137346.5938,109886.6484,144522.5938,112174.7266,126728.5938,121393.8672
2482,137212.5781,130328.1641,127936.3438,138307.0938,129661.6719,140475.1406,137814.2656,133609.5938
2483,103409,120799.9531,133527.6094,109574.7422,124377.6094,111920.5625,114360.9141,116543.8906
2484,122926.9688,91820.24219,84740.02344,115846.2422,118176.0313,115571.3906,112995.8281,115309.8203
2485,106144.9609,126460.8906,118753.125,115824.3359,128999.2734,110788.7266,114289.6797,121868.1328
2486,138469.6094,156402.0313,148212.5,160867.3906,135906.8438,165006.125,157332.2188,140493.3125
2487,181903,147813.3438,141274.5313,184952.0313,145845.75,187539.1094,186173.625,183078.9219
2488,186058.7969,164561.2969,193694.375,149464.0938,144205.0156,148196.1875,157861.9219,152168.5938
2489,121995.5156,177721.8438,162222.3906,161755.3906,150983.7969,161633.6094,156757.1563,162464.75
2490,141707.0781,158802.0938,153411.2031,141992.5938,150519.9219,144497.5938,147464.7188,132691.5781
2491,72471.60156,78888.3125,63417.34766,83873.83594,94388.8125,83795.08594,82904.69531,83558.23438
2492,183443.4688,180504.2656,155858.75,185270.9219,172459.2813,182118.6875,171497.6406,169378.1719
2493,124396.8203,166523.6719,161565,148548.9219,118419.4375,148678.5625,143954.875,136849.5313
2494,142677.0625,132422.6406,149511.5,165490.7188,152928.7813,169268.4688,163221.9063,164994
2495,70485.51563,90501.49219,124221.2969,91594.47656,90399.14063,91134.5625,94126.50781,79651.69531
2496,206333.4219,264768.1875,171519.6875,232749.4375,229275.6875,232026,235012.1719,235437.9844
2497,165645.75,155033.25,131922.8438,144544.4688,163308.2188,144289.0625,154104.6094,156526.625
2498,118257.8984,128155.6719,104016.3203,102941.4766,107784.7031,102771.0547,108431.8828,105967.6484
2499,75077.17188,104786.1406,86282.8125,75134.25781,81108.42188,76498.36719,82509.54688,95416.23438
2500,143028.4219,141066.2656,133626.9063,113542.1641,133829.7031,111681.6797,120746.5703,116403.8672
2501,149753.9531,133583.4219,135224.2188,129254.1875,122602.4766,129749.5391,130891.3516,126197.7656
2502,143406.5,155088.9688,163943.7969,155376.1719,134081.125,155396.0781,153519.7813,158188.5156
2503,84726.96094,84769.5625,85512.5,99398.625,102765.5938,98233.35156,100359.1172,103997.7578
2504,142116.75,185520.2656,172384.7344,206927.8125,195897.375,204865,217978.3281,210992.1719
2505,204122.0156,246027.2656,240516.9375,211181.8438,238148.25,209668.4375,211409.5156,198990.4219
2506,287088.7188,260358.9688,270466.3438,260030.9375,261129.125,257345.5156,254020.9531,258619.7188
2507,366253.4375,270978.9688,368770.875,316107,334403.625,309334.875,310461.875,297150.4375
2508,288802.8438,260358.9688,267991.6875,263719.5625,261132.9688,255888.3125,255110.1406,257542.875
2509,215748,196263.625,190357.0156,203281.4375,206292.8125,203329.8125,208074.75,207859.1406
2510,260843.7813,240844.9688,250852.2656,234224.5938,223962.9063,234363.6406,235583.5313,232942.7813
2511,194961.1406,179202,175848.4063,179703.5781,170404.8594,178884.2344,180176.9688,175532.4219
2512,213022.5781,207089.5781,208956.2969,218143.4688,202993.3438,219841.5938,214657.0313,207438.5938
2513,244933.8125,236503.9063,215946.2656,207603.5625,220766.875,208807.0625,215307.8125,212950.125
2514,229172.5938,172673.8594,200894.25,203949.3594,229858.0938,201225.8125,218958.3125,203084.8438
2515,140886.8125,170794.0469,162014.1563,148100.875,134279.6875,152440.7813,147156.9219,133245.3594
2516,132395.75,126432.5859,126578.2031,160686.3125,141307.7813,160980.3438,153372.4219,151805.4844
2517,127957.6406,135651.0313,113826.8125,123950.7188,134846.4688,126354.1953,121489.0156,125541.2344
2518,113911.3359,144808.5938,141811.625,131427.7344,140407.5938,132185.8438,138372.7031,126429.4297
2519,266512.4063,248658.4844,276961.5313,225334.7656,224097.875,227543.7344,227891.8906,215924.6406
2520,163340.5938,205591.6563,214056,204539.2188,202096.3438,202471.375,202919.5313,189889.0469
2521,162055,184876.0313,190787.0313,186143.1875,182057.4688,185186.8594,182748.6875,188968.8906
2522,205710.3281,233550.0625,225552.3125,209963.0781,216475.4063,210186.2031,214792.4688,216453.8281
2523,146405.0313,131155.2188,130817.5,133770.9375,141697.4375,133022.9688,138697.7344,129590.7891
2524,157374.9844,158296.7344,143011.7656,139262.3906,136226.5,138898.1094,137940.4375,139236.5781
2525,162528.875,165955.4219,143582.0781,141661.4063,141075.6406,141704.2188,141584.8594,134996.875
2526,131957.9219,162705.5156,143851.1719,147650.5156,145375.3125,149589.3281,145489.7031,139793.9219
2527,111732.3594,122800.5625,119913.2188,111119.1641,126781.3594,110070.4141,113047.875,112318.4375
2528,147812.9219,129227.2344,146382.8906,129168.4766,115759.3906,129394.9766,133357.7969,125222.0469
2529,132705.5,138883.7031,93499.02344,121000.5391,104086.8125,121485.5703,129446.4531,130689.5703
2530,111694.8438,90805.69531,92181.17969,123105.7031,124542.4688,121544.8594,117440.7813,119825.7656
2531,246616.1094,281469.8438,277141.0313,202211.75,228582.1563,203512.4531,209889.1406,202137.4688
2532,253469.1094,227319.2656,223415.2031,221338.1406,225026.4688,220217.5938,222799.0156,219993.3438
2533,166673.5469,187253.7188,196173.0469,192145.5156,196919.0938,191882,195460.4063,198701.5469
2534,223653.3125,223105.875,191592,222104.6719,210159.2031,223821.8438,222356.4688,228558.9531
2535,379596.5625,372136.6875,346004.1875,305712.125,308471.0313,301802.2188,295304.2188,294563.4375
2536,225165.4844,242990.5469,254413.4844,239384.8594,231844.6563,236034.9531,233844.0625,224975.5469
2537,151720.9219,208172.2813,177021.4063,206895.375,217457.7188,203595.5313,219081.375,221094.7188
2538,186680.6875,171546.7344,184519.875,174495.8281,189397.2969,175990.8906,174256.6406,171093.0156
2539,187109.2188,167799.4688,178493.9375,190665.3281,176612.7813,186315.6406,186861.6563,184369.3438
2540,148232.2188,160061.9375,171324.2188,174150.4219,151220.5313,166485.9688,172172.625,173362.6094
2541,168754.0313,155819.7031,163640.8281,172078.0625,189285.75,175479.8281,174241.9531,177454.8906
2542,159055.5938,168689.0156,160284.8438,158257.4688,156165.25,156975.0938,153936.4063,165616.3281
2543,121247.3594,126824.9453,143484.1875,119990.6094,136039.3438,119729.4844,125517.8516,128605.2344
2544,150975.1563,156848.8438,112178.3594,129070.8203,130410.2344,129985.8594,127848.4297,116971.9453
2545,113456.9219,99204.97656,117492.5859,116359.6953,111154.6563,119786.1172,110523.6563,114884.3828
2546,141072.9531,124107.75,153569.7813,138423.5781,135619.1094,136857.3906,135079.5625,136529.3438
2547,143775.6094,160954.7813,141288.8906,130599.2031,125735,130790,136014.3906,134172.125
2548,129520.0234,142953,182531,148801.9063,138770.3281,147577.5156,142967.7188,146678.1875
2549,160579.7969,141214.4375,164964.0938,168964.8594,150186.9531,165545.2656,154492.25,153640.7656
2550,199466.3594,175640.4219,199066.4531,194948.8125,186236.1875,190857.25,190448.875,203246.1875
2551,146161.4688,148000,139333.1563,140086.3125,147926.9219,140428.9688,136977.5313,135207.7188
2552,107219.0859,112972.4063,122192.3359,112494.4141,103061.0156,114906.0703,113664.5391,119555.0859
2553,62023.16406,83836.73438,84947.67188,77312.67969,77497.00781,75683.92188,70250.39063,70778.65625
2554,135661.0469,112817.2266,101716.0547,88803.55469,85927.25,85789.32031,94854.38281,89365.54688
2555,110709.8906,102895.4688,115573.4219,119353.9844,131290.4063,116180.2266,119969.7813,112002.5859
2556,105163.7969,75466.90625,46567.84375,90320.90625,86235.21094,95403.86719,88608.4375,97947.79688
2557,80355.70313,111557.1328,93403.46875,108016.5234,112993.1484,107278.8672,100977.0859,103011.2578
2558,226527.6406,172059.4375,175455.6406,162059.0469,149720.8125,157461.8438,147830.4375,156305.3125
2559,193541.6875,88062.34375,125924.9063,126868.9531,122466.4766,124495.8203,110494.7344,119683.125
2560,152564.5156,95990.20313,136474.5,132739.5625,117076.6484,132937.9688,131495.6875,126636.9922
2561,122156.4922,147804.7813,109078.4609,118831.1563,125949.2813,117103.5703,124110.6719,124632.7891
2562,165152.625,132456,97790.78906,128618.8125,127306.5156,127668.3828,122135.4453,117826.8438
2563,158403.6563,136155.1719,132987.2031,135003.0469,123044.5156,133427.3281,139259.9531,134958.1406
2564,194164.1563,143051.8906,133028.6563,149507.0781,161161.5625,147975.0156,145027.7969,170799
2565,115188.9141,110996.4063,126751.7813,115223.1563,123500.8047,116706.8359,118040.7031,104407.2266
2566,159947.3125,149313.1719,125105.0625,169033.4844,147478.1563,164213.1563,147857.4844,153221.3594
2567,132461.625,103762.9609,112786.4922,132625.5469,132969.4063,129785.6484,127935.8984,126017.5
2568,200425.3125,199708.8281,164573.3906,171727.8438,173274.25,178148.0781,177126.6406,177922.8594
2569,229437.5781,206093.9063,195124.5313,180934.25,174110.0469,179125.3594,175668.2344,179908.6563
2570,104791.3984,122419.7969,124063.3125,108232.8828,125223.4063,109233.4141,114209.5,119023.8906
2571,156508.8594,159499.3438,169021.0938,157294.6719,155475.375,158234.0781,151743.0313,158072.9219
2572,194494.7656,191021.7031,188248.9375,181720.5156,195834.6719,181818.375,176402.625,174853.9375
2573,207891.0313,244577.7031,207735.8281,193172.2344,172941.75,194805.0781,191731.0313,199660.5781
2574,306709.3125,277989.125,300184.0938,271285.0938,256500.3906,277525.3438,290515.5313,265272.7813
2575,133786.1719,109940.9453,106815.4453,127080.4688,116829.8438,124874.6484,134042.0938,118851.5078
2576,148568.3906,132285.4063,142574.2188,131972.625,93091.70313,130974.8047,129092.5,130534.5156
2577,132361.6875,157181.7813,154272.1563,159412.2969,129549.9844,158617.9063,164148.5469,153813.9063
2578,95359.61719,81817.64063,91839.78125,67721.15625,82413.51563,68238.27344,72955.875,75533
2579,89323.42969,65289.71484,61968.16797,60806.82422,53799.44922,64575.84766,60741.49219,62285.47656
2580,144953.6875,158484.1719,142789.5625,127879.0781,143387.125,129450.3203,128769.2422,136446.6406
2581,137501.0781,139750.25,132698.6719,141751.9688,146480.5313,140596.2656,137127.4531,135210.7969
2582,113496.7813,93110.36719,125959.0313,120093.8438,117839.5859,115629.2891,105862.4453,115709.8125
2583,350863.9375,261276.4375,310335.625,254728.75,211996.4375,272030.3438,259355.4531,245050.6719
2584,178020.5625,164397.8281,176506.3438,166030.1719,141318.5,162571.125,164206.375,162529.4063
2585,164868.6094,131201.0313,167613.0781,176127.7813,157773.4688,182730.8906,186139.2656,181423.1563
